id,x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x62,x63,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x92,x93,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1698771,0,0,0.654125695,0.041256947,0.941000428,0.090209491,0.258318209,0,0,1,0,0,1,0.485891407,4,24,0.980974776,0,0.92,3306,4678,0,0,0,6,0.504916631,0.248336358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.654125695,0.041256947,0.941000428,0.090209491,0.323956443,1,0,0,0,0,36,0.433091065,4,15,0.982257375,0,0.97,3306,4678,1,0,1,7,0.45083369,0.313974592,0,0,0.654125695,0.041256947,0.941000428,0.090209491,0.259528131,0,0,0,0,0,1,0.382214622,6,24,0.967293715,0,0.87,3306,4678,0,0,0,1,0.414920906,0.249546279,0.654125695,0.041256947,0.941000428,0.090209491,0.259528131,0,0,0,0,0,1,0.424967935,6,24,0.967507482,0,0.85,3306,4678,0,0,0,2,0.457460453,0.249546279
1698772,1,1,0.653698162,0.041684481,0.940572894,0.091064558,0.824863884,1,0,0,0,0,35,0.390337751,4,15,0.982257375,0,0.96,3306,4678,1,0,1,6,0.408080376,0.814882033,0,0,0,0,0.653698162,0.041684481,0.940572894,0.091064558,0.807017544,0,0,0,0,0,36,0.32064985,3,15,0.980974776,0,0.94,3306,4678,0,0,0,2,0.339675075,0.797035693,0,0,0.653698162,0.041684481,0.940572894,0.091064558,0.840290381,0,0,0,0,0,36,0.32064985,3,15,0.980974776,0,0.94,3306,4678,0,0,0,2,0.339675075,0.83030853,1,0,0.653698162,0.041684481,0.940572894,0.091064558,0.824863884,1,0,0,0,0,2,0.279392903,4,15,0.982471142,0,0.99,3306,4678,1,0,1,5,0.296921761,0.814882033,0.653698162,0.041684481,0.940572894,0.091064558,0.823653962,0,0,0,0,0,36,0.32064985,3,15,0.980974776,0,0.93,3306,4678,0,0,0,2,0.339675075,0.813672111
1698773,0,0,1.415919283,0,1,0,0.95645289,0,0,0,0,0,11,0.19955157,4,14,0.978699552,0,1,1263,892,0,0,0,4,0.220852018,0.950118765,0,0,0,0,1.415919283,0,1,0,0.95645289,1,0,0,0,1,2,0.132286996,4,14,0.979820628,0,1,1263,892,1,0,1,3,0.152466368,0.950118765,0,0,1.415919283,0,1,0,0.95645289,1,0,0,0,1,2,0.132286996,4,14,0.979820628,0,1,1263,892,1,0,1,3,0.152466368,0.950118765,0,0,1.415919283,0,1,0,0.95645289,1,0,0,0,1,2,0.105381166,4,14,0.978699552,0,1,1263,892,1,0,1,2,0.126681614,0.950118765,1.415919283,0,1,0,0.95645289,1,0,0,0,1,0,0.105381166,14,14,0.937219731,0,1,1263,892,1,0,1,4,0.220852018,0.950118765
1698774,0,0,1.415919283,0,1,0,0.400633413,1,0,0,0,0,3,0.80941704,5,11,0.954035874,0,1,1263,892,1,0,1,9,0.855381166,0.386381631,0,1,0,0,1.415919283,0,1,0,0.375296912,0,0,1,0,0,1,0.770179372,3,11,0.967488789,0,1,1263,892,0,0,0,7,0.802690583,0.361045131,0,0,1.415919283,0,1,0,0.810768013,0,0,0,0,0,9,0.794843049,1,4,0.99103139,0,1,1263,892,0,0,0,2,0.803811659,0.796516231,0,0,1.415919283,0,1,0,0.400633413,1,0,0,0,0,3,0.66367713,4,11,0.967488789,0,1,1263,892,1,0,1,7,0.696188341,0.386381631,1.415919283,0,1,0,0.400633413,1,0,0,0,0,1,0.744394619,6,11,0.943946188,0,1,1263,892,1,0,1,8,0.80044843,0.386381631
1698775,0,0,1.415919283,0,1,0,0.543942993,1,0,0,0,0,1,0.923766816,4,5,0.967488789,0,1,1263,892,1,0,1,4,0.956278027,0.532858274,0,0,0,0,1.415919283,0,1,0,0.51543943,0,0,0,0,0,2,0.701793722,4,3,0.958520179,0,1,1263,892,0,0,0,1,0.743273543,0.504354711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.543942993,0,0,1,0,0,4,0.170403587,5,5,0.958520179,0,1,1263,892,0,0,0,2,0.211883408,0.532858274,1.415919283,0,1,0,0.543942993,0,0,1,0,0,2,0.701793722,3,5,0.964125561,0,1,1263,892,0,0,0,3,0.737668161,0.532858274
1698776,0,0,1.415919283,0,1,0,0.478226445,0,0,1,0,0,19,0.536995516,3,7,0.977578475,0,1,1263,892,0,0,0,4,0.55941704,0.467933492,1,0,1,0,1.415919283,0,1,0,0.46634996,1,0,0,0,0,18,0.415919283,5,8,0.961883408,0,1,1263,892,1,0,1,4,0.454035874,0.456057007,1,0,1.415919283,0,1,0,0.49010293,1,0,0,0,0,18,0.415919283,5,7,0.961883408,0,1,1263,892,1,0,1,3,0.454035874,0.479809976,0,0,1.415919283,0,1,0,0.478226445,0,0,0,0,0,6,0.168161435,9,7,0.934977578,0,1,1263,892,0,0,0,2,0.233183857,0.467933492,1.415919283,0,1,0,0.478226445,1,0,0,0,0,18,0.415919283,5,7,0.961883408,0,1,1263,892,1,0,1,3,0.454035874,0.467933492
1698777,0,0,1.299014239,0,1,0,0.160202361,1,0,0,0,0,8,0.258488499,10,3,0.901423877,0,1,1186,913,1,0,1,2,0.357064622,0.148397976,0,0,0,0,1.299014239,0,1,0,0.160202361,0,0,1,0,0,7,0.230010953,2,3,0.981380066,0,1,1186,913,0,0,0,1,0.248630887,0.148397976,0,0,1.299014239,0,1,0,0.160202361,0,0,1,0,0,7,0.230010953,2,3,0.981380066,0,1,1186,913,0,0,0,1,0.248630887,0.148397976,0,0,1.299014239,0,1,0,0.160202361,0,0,0,0,0,11,0.121577218,10,3,0.901423877,0,1,1186,913,0,0,0,0,0.220153341,0.148397976,1.299014239,0,1,0,0.160202361,1,0,1,0,0,0,0.121577218,24,3,0.78422782,-3,1,1186,913,1,0,1,2,0.357064622,0.148397976
1698778,0,0,1.414798206,0,1,0,0.943740095,0,0,0,0,0,10,0.773542601,3,6,0.967488789,0,1,1262,892,0,0,0,4,0.806053812,0.934231379,0,0,0,0,1.414798206,0,1,0,0.931061807,0,0,0,0,0,16,0.674887892,9,8,0.930493274,0,1,1262,892,0,0,0,4,0.744394619,0.92155309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414798206,0,1,0,0.943740095,1,0,0,0,0,3,0.566143498,6,6,0.954035874,0,1,1262,892,1,0,1,2,0.612107623,0.934231379,1.414798206,0,1,0,0.943740095,1,0,0,0,0,19,0.704035874,6,6,0.958520179,0,1,1262,892,1,0,1,3,0.745515695,0.934231379
1698779,0,0,0.096491228,0.674531155,0.827586207,0.020568663,0.067636986,1,0,1,0,1,2,0.753176044,2,5,0.986085904,0,0.88,4672,3306,1,0,1,0,0.767090139,0.060787671,0,0,0,0,0.096491228,0.674531155,0.827586207,0.020568663,0.068065068,1,0,1,0,1,2,0.727162734,3,5,0.978221416,0,0.85,4672,3306,1,0,1,2,0.748941319,0.060787671,0,0,0.096491228,0.674531155,0.827586207,0.020568663,0.068065068,1,0,1,0,1,2,0.727162734,3,5,0.978221416,0,0.85,4672,3306,1,0,1,2,0.748941319,0.060787671,0,0,0.096491228,0.674531155,0.827586207,0.020568663,0.068065068,1,0,0,0,1,2,0.701149425,3,5,0.980641258,0,0.86,4672,3306,1,0,1,1,0.720508167,0.060787671,0.096491228,0.674531155,0.827586207,0.020568663,0.068065068,1,0,1,0,1,0,0.701149425,10,5,0.945767055,0,0.863333333,4672,3306,1,0,1,3,0.767090139,0.060787671
1698780,0,0,1.299014239,0,1,0,0.533726813,0,0,1,0,0,25,0.604600219,3,9,0.972617744,0,1,1186,913,0,0,0,6,0.631982475,0.524451939,0,0,0,0,1.299014239,0,1,0,0.533726813,0,0,1,0,0,25,0.604600219,3,9,0.972617744,0,1,1186,913,0,0,0,6,0.631982475,0.524451939,0,0,1.299014239,0,1,0,0.533726813,0,0,1,0,0,25,0.604600219,3,9,0.972617744,0,1,1186,913,0,0,0,6,0.631982475,0.524451939,0,0,1.299014239,0,1,0,0.533726813,1,0,1,0,1,34,0.583789704,1,9,0.992332968,0,1,1186,913,1,0,1,5,0.591456736,0.524451939,1.299014239,0,1,0,0.533726813,1,0,1,0,1,0,0.583789704,5,9,0.964950712,0,1,1186,913,1,0,1,6,0.631982475,0.524451939
1698781,0,0,1.41367713,0,1,0,0.597938144,1,0,1,0,1,10,0.941704036,2,7,0.988789238,0,1,1261,892,1,0,1,6,0.952914798,0.588421887,0,0,0,0,1.41367713,0,1,0,0.597938144,1,0,0,0,0,2,0.89573991,8,7,0.961883408,0,1,1261,892,1,0,1,5,0.933856502,0.588421887,0,0,1.41367713,0,1,0,0.597938144,1,0,0,0,0,2,0.89573991,8,7,0.961883408,0,1,1261,892,1,0,1,5,0.933856502,0.588421887,0,0,1.41367713,0,1,0,0.597938144,1,0,0,0,0,2,0.89573991,8,7,0.961883408,0,1,1261,892,1,0,1,5,0.933856502,0.588421887,1.41367713,0,1,0,0.597938144,1,0,1,0,1,0,0.89573991,11,7,0.950672646,-1,1,1261,892,1,0,1,6,0.952914798,0.588421887
1698782,0,0,0.516894782,0.819717707,0.940547476,0.147562019,0.498487598,0,0,1,0,0,20,0.906330197,3,7,0.986740804,0,0.71,3306,4676,0,0,0,0,0.919589393,0.49122807,1,1,0,0,0.516894782,0.819717707,0.940547476,0.147562019,0.483363581,1,0,0,0,1,25,0.887938409,5,4,0.983746792,0,0.72,3306,4676,1,0,1,0,0.904191617,0.476104053,0,0,0.516894782,0.819717707,0.940547476,0.147562019,0.513006655,1,0,0,0,1,25,0.887938409,5,4,0.983746792,0,0.75,3306,4676,1,0,1,0,0.904191617,0.505747126,0,0,0.516894782,0.819717707,0.940547476,0.147562019,0.498487598,0,0,0,0,0,21,0.887510693,3,7,0.992728828,0,0.61,3306,4676,0,0,0,0,0.894781865,0.490623109,0.516894782,0.819717707,0.940547476,0.147562019,0.498487598,1,0,1,0,1,3,0.896920445,2,7,0.992728828,0,0.73,3306,4676,1,0,1,1,0.904191617,0.490623109
1698783,0,0,1.414798206,0,1,0,0.92155309,1,0,1,0,1,6,0.140134529,4,4,0.970852018,0,1,1262,892,1,0,1,2,0.169282511,0.912836767,0,0,0,0,1.414798206,0,1,0,0.92155309,0,0,0,0,0,8,0.10426009,4,4,0.970852018,0,1,1262,892,0,0,0,1,0.133408072,0.912836767,0,0,1.414798206,0,1,0,0.92155309,0,0,0,0,0,8,0.10426009,4,4,0.970852018,0,1,1262,892,0,0,0,1,0.133408072,0.912836767,0,0,1.414798206,0,1,0,0.92155309,0,0,0,0,0,22,0.067264574,4,4,0.970852018,0,1,1262,892,0,0,0,0,0.096412556,0.912836767,1.414798206,0,1,0,0.92155309,1,0,1,0,1,0,0.067264574,14,4,0.912556054,0,1,1262,892,1,0,1,2,0.169282511,0.912836767
1698784,0,0,1.414798206,0,1,0,0.919175911,1,0,1,0,1,4,0.368834081,1,15,0.993273543,0,1,1262,892,1,0,1,4,0.375560538,0.910459588,0,0,0,0,1.414798206,0,1,0,0.716323296,0,0,1,0,0,5,0.291479821,5,10,0.961883408,0,1,1262,892,0,0,0,4,0.329596413,0.705229794,0,0,1.414798206,0,1,0,0.931061807,0,0,1,0,0,10,0.303811659,7,15,0.958520179,0,1,1262,892,0,0,0,7,0.34529148,0.922345483,0,0,1.414798206,0,1,0,0.919175911,0,0,0,0,0,4,0.167040359,3,15,0.978699552,0,1,1262,892,0,0,0,2,0.188340807,0.910459588,1.414798206,0,1,0,0.919175911,0,0,0,0,0,7,0.273542601,14,15,0.910313901,0,1,1262,892,0,0,0,3,0.3632287,0.910459588
1698785,0,0,1.274266707,0.719987904,0.91684306,1.263985485,0.901004918,1,0,0,0,0,1,0.813426066,3,6,0.985182945,0,0.93,4677,3307,1,0,1,0,0.828243121,0.893949113,0,0,0,0,1.274266707,0.719987904,0.91684306,1.263985485,0.899935856,0,0,0,0,0,9,0.743574236,12,6,0.934986393,0,0.9,4677,3307,0,0,0,1,0.808587844,0.8937353,0,0,1.274266707,0.719987904,0.91684306,1.263985485,0.901004918,1,0,0,0,0,1,0.813426066,3,6,0.985182945,0,0.93,4677,3307,1,0,1,0,0.828243121,0.893949113,0,0,1.274266707,0.719987904,0.91684306,1.263985485,0.899935856,0,0,0,0,0,9,0.743574236,12,6,0.934986393,0,0.9,4677,3307,0,0,0,1,0.808587844,0.8937353,1.274266707,0.719987904,0.91684306,1.263985485,0.901004918,1,0,0,0,0,0,0.743574236,16,6,0.930165958,0,0.915,4677,3307,1,0,1,2,0.828243121,0.8937353
1698786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483636364,0.505227273,0.831590909,0.430454545,0.596764706,0,0,1,0,0,1,0.690454545,7,7,0.951363636,0,0.92,3400,4400,0,0,0,16,0.739090909,0.586764706,0,0,0.483636364,0.505227273,0.831590909,0.430454545,0.624411765,1,0,0,0,0,4,0.612045455,11,3,0.9225,0,0.94,3400,4400,1,0,1,13,0.689545455,0.614411765,0,0,0.483636364,0.505227273,0.831590909,0.430454545,0.610882353,0,0,0,0,0,3,0.592954545,1,3,0.998181818,0,0.92,3400,4400,0,0,0,0,0.594772727,0.604411765,0.483636364,0.505227273,0.831590909,0.430454545,0.610882353,1,0,0,0,0,9,0.605,22,3,0.844772727,0,0.93,3400,4400,0,0,0,2,0.760227273,0.600294118
1698787,0,0,1.152065631,0.091708175,0.856724289,1.129797832,0.886363636,0,0,0,0,0,7,0.235862877,9,40,0.968799354,-0.5,0.83,4400,3413,0,0,0,2,0.266920598,0.882045455,0,0,0,0,1.125695869,0.091708175,0.818048638,1.110167008,0.872045455,0,0,1,0,0,6,0.234690888,3,36,0.989452095,0,0.9,4400,3413,0,0,0,0,0.245238793,0.867954545,0,0,1.152065631,0.091708175,0.856724289,1.129797832,0.886363636,0,0,0,0,0,4,0.220334017,5,40,0.967891777,0,0.74,4400,3413,0,0,0,6,0.233518898,0.877954545,0,0,1.152065631,0.091708175,0.856724289,1.129797832,0.886363636,0,0,0,0,0,4,0.220334017,5,40,0.967891777,0,0.74,4400,3413,0,0,0,6,0.233518898,0.877954545,1.152065631,0.091708175,0.856724289,1.129797832,0.8825,0,0,0,0,0,1,0.232346909,10,40,0.956900803,0,0.87,4400,3413,0,0,0,5,0.26106065,0.877045455
1698788,0,0,1.414798206,0,1,0,0.513470681,0,0,0,0,0,16,0.176008969,8,10,0.93161435,0,1,1262,892,0,0,0,1,0.244394619,0.502377179,1,0,1,0,1.414798206,0,1,0,0.467511886,1,0,1,0,1,11,0.054932735,1,10,0.99103139,0,1,1262,892,1,0,1,0,0.063901345,0.456418384,1,0,1.414798206,0,1,0,0.574484945,1,0,1,0,1,11,0.054932735,1,8,0.99103139,0,1,1262,892,1,0,1,0,0.063901345,0.563391442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414798206,0,1,0,0.513470681,1,0,1,0,1,11,0.054932735,1,10,0.99103139,0,1,1262,892,1,0,1,0,0.063901345,0.502377179
1698789,0,0,1.415919283,0,1,0,0.68962787,0,0,1,0,0,7,0.829596413,2,8,0.979820628,0,1,1263,892,0,0,0,7,0.849775785,0.680126683,0,0,0,0,1.415919283,0,1,0,0.67695962,0,0,0,0,0,42,0.042600897,80,1,0.192825112,0,1,1263,892,0,0,0,0,0.849775785,0.667458432,0,0,1.415919283,0,1,0,0.703087886,1,0,0,0,0,4,0.75896861,6,9,0.939461883,0,1,1263,892,1,0,1,7,0.819506726,0.693586698,0,0,1.415919283,0,1,0,0.68962787,0,0,0,0,0,6,0.668161435,1,8,0.989910314,0,1,1263,892,0,0,0,5,0.678251121,0.680126683,1.415919283,0,1,0,0.68962787,1,0,0,0,0,3,0.779147982,4,8,0.959641256,0,1,1263,892,1,0,1,6,0.819506726,0.680126683
1698790,0,0,1.414798206,0,1,0,0.935816165,1,0,0,0,0,1,0.835201794,8,6,0.933856502,0,1,1262,892,1,0,1,4,0.901345291,0.926307448,0,0,0,0,1.414798206,0,1,0,0.935816165,1,0,0,0,0,3,0.565022422,8,6,0.94058296,0,1,1262,892,1,0,1,3,0.624439462,0.926307448,0,0,1.414798206,0,1,0,0.935816165,1,0,0,0,0,3,0.565022422,8,6,0.94058296,0,1,1262,892,1,0,1,3,0.624439462,0.926307448,0,0,1.414798206,0,1,0,0.935816165,1,0,0,0,0,4,0.401345291,6,6,0.948430493,0,1,1262,892,1,0,1,2,0.452914798,0.926307448,1.414798206,0,1,0,0.935816165,1,0,0,0,0,0,0.401345291,24,6,0.822869955,4,1,1262,892,0,0,1,4,0.901345291,0.926307448
1698791,1,0,0.653698162,0.041684481,0.940572894,0.091064558,0.840290381,1,0,0,0,0,37,0.126549808,8,15,0.958315519,0,0.97,3306,4678,1,0,1,1,0.168234288,0.83030853,0,0,1,0,0.653698162,0.041684481,0.940572894,0.091064558,0.840290381,1,0,0,0,0,37,0.126549808,8,15,0.958315519,0,0.97,3306,4678,1,0,1,1,0.168234288,0.83030853,1,0,0.653698162,0.041684481,0.940572894,0.091064558,0.841500302,1,0,0,0,0,36,0.066908935,8,15,0.959811885,0,0.94,3306,4678,1,0,1,2,0.10709705,0.831518451,0,0,0.653698162,0.041684481,0.940572894,0.091064558,0.838475499,0,0,0,0,0,37,0.061351005,1,15,0.997221035,0,0.93,3306,4678,0,0,0,0,0.06412997,0.836963097,0.653698162,0.041684481,0.940572894,0.091064558,0.841500302,1,0,0,0,0,0,0.061351005,19,15,0.92660296,0,0.946666667,3306,4678,0,0,1,3,0.168234288,0.83030853
1698792,0,0,1.294117647,0,1,0,0.568181818,0,0,1,0,0,12,0.796296296,8,17,0.955337691,0,1,1188,918,0,0,0,15,0.840958606,0.55976431,0,0,0,0,1.294117647,0,1,0,0.568181818,0,0,1,0,0,3,0.778867102,2,17,0.989106754,0,1,1188,918,0,0,0,14,0.789760349,0.55976431,0,0,1.294117647,0,1,0,0.568181818,0,0,1,0,0,3,0.778867102,2,17,0.989106754,0,1,1188,918,0,0,0,14,0.789760349,0.55976431,0,0,1.294117647,0,1,0,0.568181818,0,0,1,0,0,8,0.750544662,4,17,0.977124183,0,1,1188,918,0,0,0,13,0.773420479,0.55976431,1.294117647,0,1,0,0.568181818,0,0,1,0,0,0,0.750544662,16,17,0.921568627,0,1,1188,918,0,0,0,15,0.840958606,0.55976431
1698793,0,0,1.396249244,0.093466425,0.952208106,1.362068966,0.984181274,1,0,0,0,1,2,0.795523291,4,20,0.966727163,0,0.91,4678,3306,1,0,1,2,0.828796128,0.977126977,0,0,0,0,1.396249244,0.093466425,0.952208106,1.362068966,0.984181274,1,0,0,0,1,2,0.795523291,4,20,0.966727163,0,0.91,4678,3306,1,0,1,2,0.828796128,0.977126977,0,0,1.396249244,0.093466425,0.952208106,1.362068966,0.984395041,1,0,0,0,0,2,0.756503327,4,20,0.965517241,0,0.93,4678,3306,1,0,1,3,0.790986086,0.977340744,0,0,1.396249244,0.093466425,0.952208106,1.362068966,0.984395041,0,0,1,0,0,2,0.722020569,4,20,0.970659407,0,0.95,4678,3306,0,0,0,2,0.751361162,0.97755451,1.396249244,0.093466425,0.952208106,1.362068966,0.984395041,1,0,0,0,1,0,0.722020569,14,20,0.90662254,0.666666667,0.93,4678,3306,1,0,1,4,0.828796128,0.977126977
1698794,0,0,1.414798206,0,1,0,0.465134707,0,0,0,0,0,2,0.069506726,8,2,0.945067265,0,1,1262,892,0,0,0,1,0.124439462,0.456418384,0,0,0,0,1.414798206,0,1,0,0.443740095,0,0,0,0,0,12,0.048206278,21,9,0.875560538,0,1,1262,892,0,0,0,0,0.17264574,0.435023772,0,0,1.414798206,0,1,0,0.502377179,0,0,0,0,0,17,0.057174888,12,8,0.892376682,0,1,1262,892,0,0,0,0,0.164798206,0.491283677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414798206,0,1,0,0.465134707,1,0,0,0,1,12,0.048206278,2,2,0.986547085,0,1,1262,892,1,0,1,0,0.061659193,0.456418384
1698795,0,0,0.70681458,0,1,0,0.522421525,1,0,1,0,1,2,0.75118859,1,1,0.995245642,0,1,892,1262,1,0,1,0,0.755942948,0.511210762,0,0,0,0,0.70681458,0,1,0,0.503363229,1,0,0,0,0,3,0.683042789,6,9,0.967511886,0,1,892,1262,1,0,1,8,0.715530903,0.489910314,0,0,0.70681458,0,1,0,0.714125561,1,0,0,0,0,3,0.683042789,6,2,0.967511886,0,1,892,1262,1,0,1,1,0.715530903,0.700672646,0,0,0.70681458,0,1,0,0.523542601,1,0,0,0,0,4,0.568938193,5,6,0.973058637,0,1,892,1262,1,0,1,4,0.595879556,0.510089686,0.70681458,0,1,0,0.523542601,1,0,0,0,0,2,0.689381933,5,6,0.973058637,0,1,892,1262,1,0,1,5,0.716323296,0.510089686
1698796,0,0,1.415919283,0,1,0,0.072050673,0,0,1,0,0,2,0.069506726,4,11,0.97309417,0,1,1263,892,0,0,0,1,0.096412556,0.062549485,0,0,0,0,1.415919283,0,1,0,0.072050673,0,0,1,0,0,2,0.069506726,4,11,0.97309417,0,1,1263,892,0,0,0,1,0.096412556,0.062549485,0,0,1.415919283,0,1,0,0.072050673,0,0,1,0,0,2,0.069506726,4,11,0.97309417,0,1,1263,892,0,0,0,1,0.096412556,0.062549485,0,0,1.415919283,0,1,0,0.072050673,0,0,1,0,0,16,0.041479821,3,11,0.979820628,0,1,1263,892,0,0,0,0,0.061659193,0.062549485,1.415919283,0,1,0,0.072050673,0,0,1,0,0,0,0.041479821,8,11,0.952914798,0,1,1263,892,0,0,0,1,0.096412556,0.062549485
1698797,0,0,1.41367713,0,1,0,0.397303727,0,0,0,0,0,1,0.532511211,1,7,0.989910314,0,1,1261,892,0,0,0,6,0.542600897,0.38778747,0,0,0,0,1.41367713,0,1,0,0.368754956,0,0,0,0,0,17,0.048206278,75,1,0.091928251,0,1,1261,892,0,0,0,0,0.956278027,0.357652657,0,0,1.41367713,0,1,0,0.454401269,0,0,0,0,0,17,0.048206278,75,6,-0.312620115,-7.5,1,1261,892,0,0,0,6,0.956278027,0.443298969,0,0,1.41367713,0,1,0,0.397303727,0,0,0,0,0,1,0.381165919,9,7,0.909192825,0,1,1261,892,0,0,0,4,0.471973094,0.38778747,1.41367713,0,1,0,0.397303727,0,0,0,0,0,1,0.48206278,4,7,0.959641256,0,1,1261,892,0,0,0,5,0.522421525,0.38778747
1698798,0,0,0.353665865,0.095552885,0.887620192,0.228665865,0.201108978,0,0,1,0,0,1,0.307992788,10,4,0.896935096,0,0.86,4689,3328,0,0,0,1,0.411057692,0.187886543,0,0,0,0,0.353665865,0.095552885,0.887620192,0.228665865,0.198336532,0,0,1,0,0,3,0.151141827,7,6,0.927584135,0,0.8,4689,3328,0,0,0,0,0.223557692,0.187460013,0,0,0.353665865,0.095552885,0.887620192,0.228665865,0.201108978,0,0,1,0,0,1,0.307992788,10,4,0.896935096,0,0.86,4689,3328,0,0,0,1,0.411057692,0.187886543,0,0,0.353665865,0.095552885,0.887620192,0.228665865,0.198336532,0,0,1,0,0,3,0.151141827,7,6,0.927584135,0,0.8,4689,3328,0,0,0,0,0.223557692,0.187460013,0.353665865,0.095552885,0.887620192,0.228665865,0.201108978,0,0,1,0,0,0,0.151141827,26,4,0.776005672,0,0.856666667,4689,3328,0,0,0,2,0.411057692,0.187460013
1698799,1,0,0.661752137,0.043803419,0.947435897,0.088034188,0.454655381,1,0,0,0,0,17,0.132478632,8,14,0.958974359,0,0.86,3308,4680,1,0,1,2,0.173504274,0.444377267,1,0,1,0,0.661752137,0.043803419,0.947435897,0.088034188,0.438935913,1,0,0,0,0,17,0.066666667,9,14,0.952991453,0,0.87,3308,4680,1,0,1,0,0.113675214,0.428053204,1,0,0.661752137,0.043803419,0.947435897,0.088034188,0.471584039,1,0,0,0,0,20,0.066239316,9,14,0.952564103,0,0.89,3308,4680,1,0,1,0,0.113675214,0.461305925,0,0,0.661752137,0.043803419,0.947435897,0.088034188,0.451632406,0,0,0,0,0,17,0.066666667,1,15,0.997435897,0,0.96,3308,4680,0,0,0,0,0.069230769,0.449818622,0.661752137,0.043803419,0.947435897,0.088034188,0.455259976,1,0,0,0,0,8,0.072222222,8,14,0.958547009,0,0.87,3308,4680,1,0,1,2,0.113675214,0.444377267
1698800,0,0,1.415919283,0,1,0,0.703087886,0,0,1,0,0,3,0.466367713,3,8,0.969730942,0,1,1263,892,0,0,0,3,0.496636771,0.693586698,0,0,0,0,1.415919283,0,1,0,0.68962787,0,0,0,0,0,39,0.042600897,80,1,0.192825112,0,1,1263,892,0,0,0,0,0.849775785,0.680126683,0,0,1.415919283,0,1,0,0.715756136,0,0,0,0,0,39,0.042600897,80,1,0.192825112,0,1,1263,892,0,0,0,0,0.849775785,0.706254949,0,0,1.415919283,0,1,0,0.703087886,0,0,1,0,0,9,0.133408072,4,8,0.959641256,0,1,1263,892,0,0,0,1,0.173766816,0.693586698,1.415919283,0,1,0,0.703087886,1,0,0,0,0,7,0.183856502,11,8,0.889013453,0,1,1263,892,1,0,1,2,0.294843049,0.693586698
1698801,0,0,0.653698162,0.041684481,0.940572894,0.091064558,0.791591047,0,0,0,0,0,10,0.180632749,3,15,0.980547242,0,0.94,3306,4678,0,0,0,3,0.200085507,0.781609195,0,0,1,0,0.653698162,0.041684481,0.940572894,0.091064558,0.790078645,1,0,0,0,0,37,0.126549808,8,15,0.958315519,0,0.96,3306,4678,1,0,1,1,0.168234288,0.780096794,0,0,0.653698162,0.041684481,0.940572894,0.091064558,0.791591047,0,0,0,0,0,10,0.180632749,3,15,0.980547242,0,0.94,3306,4678,0,0,0,3,0.200085507,0.781609195,1,0,0.653698162,0.041684481,0.940572894,0.091064558,0.790078645,1,0,0,0,0,37,0.126549808,8,15,0.958315519,0,0.96,3306,4678,1,0,1,1,0.168234288,0.780096794,0.653698162,0.041684481,0.940572894,0.091064558,0.791591047,1,0,0,0,0,0,0.126549808,12,15,0.946907135,0,0.95,3306,4678,1,0,1,4,0.200085507,0.780096794
1698802,1,0,0.654125695,0.041470714,0.940572894,0.090850791,0.439503932,1,0,0,0,0,6,0.572466866,6,15,0.972424113,0,0.95,3306,4678,1,0,1,3,0.600042753,0.429522081,0,0,1,0,0.654125695,0.041470714,0.940572894,0.090850791,0.439503932,1,0,0,0,0,6,0.572466866,6,15,0.972424113,0,0.95,3306,4678,1,0,1,3,0.600042753,0.429522081,1,1,0.654125695,0.041470714,0.940572894,0.090850791,0.440713854,1,0,0,0,0,37,0.433091065,4,15,0.982257375,0,0.94,3306,4678,1,0,1,7,0.45083369,0.430732002,1,1,0.654125695,0.041470714,0.940572894,0.090850791,0.440713854,1,0,0,0,0,37,0.433091065,4,15,0.982257375,0,0.94,3306,4678,1,0,1,7,0.45083369,0.430732002,0.654125695,0.041470714,0.940572894,0.090850791,0.440713854,1,0,0,0,0,0,0.433091065,11,15,0.959580786,3,0.945,3306,4678,1,0,1,10,0.600042753,0.429522081
